id,yield
20396,9.069569298009739
20397,10.877777899314644
20398,7.169595539046443
20399,10.744442495691517
20400,4.049880269399981
20401,11.383268754962717
20402,11.918255788709846
20403,7.778989294654986
20404,12.266970624126488
20405,7.046091725830177
20406,19.102687496727984
20407,10.331154581524045
20408,11.330092981416607
20409,12.125533945298418
20410,8.52919772319825
20411,11.734146352809178
20412,11.503624103597271
20413,8.229161939126417
20414,11.55269307771696
20415,7.134274113880929
20416,8.612137012434422
20417,10.114103590372176
20418,12.744933833035025
20419,11.336560121460753
20420,9.767465744157214
20421,11.440044160728268
20422,11.192035029060982
20423,8.287804474486984
20424,5.169108159462199
20425,10.321303605346753
20426,10.22964685962709
20427,9.749341878049963
20428,9.560804840032837
20429,4.98062096570049
20430,8.67065028647298
20431,14.54613847533923
20432,10.767351301534037
20433,8.081914937798805
20434,7.968636300483487
20435,10.503996616371762
20436,7.081888350963745
20437,9.785555125491035
20438,9.932311187394582
20439,10.864832237921995
20440,9.39134172632732
20441,11.283544738701265
20442,9.674698263098922
20443,10.338149892259397
20444,14.179022057208773
20445,8.980923105176194
20446,10.777154090459051
20447,9.130546193627882
20448,10.819812531923837
20449,8.410909216417547
20450,17.05695836234967
20451,8.27427407309088
20452,6.947375185964296
20453,7.043967738636564
20454,10.7114216666135
20455,9.201892415057706
20456,8.833686817479
20457,10.700326600450945
20458,6.906491035337682
20459,6.046942898008292
20460,11.603713543383055
20461,10.334357227104535
20462,6.591629197181318
20463,6.993686182318948
20464,7.06072799129424
20465,9.889032747456609
20466,10.603052019425814
20467,16.723249500639433
20468,10.493846145098377
20469,10.102022396828012
20470,9.03813751291633
20471,8.051806648238149
20472,9.826956509032305
20473,14.717002535277263
20474,12.760655450446897
20475,7.525155003147923
20476,6.273541813740868
20477,9.096345351358686
20478,6.346140372550022
20479,9.481737470859612
20480,10.521730876884808
20481,9.68129883043538
20482,9.664003274591195
20483,6.920896055413956
20484,8.153089721785658
20485,10.505012558806245
20486,9.713485570005574
20487,11.24998797430565
20488,11.914904216269356
20489,12.813474290076194
20490,9.788880072844695
20491,10.259173364587655
20492,9.085249915511305
20493,17.222778130703535
20494,10.942258363782592
20495,11.564919907385626
20496,7.016763495836002
20497,4.096890738674382
20498,16.64146264277183
20499,4.282663020057748
20500,14.240780372206164
20501,14.069702158634772
20502,6.802126862640042
20503,13.22489772522283
20504,13.956197267665992
20505,9.690786557974606
20506,6.229889599559571
20507,14.304198113657888
20508,11.189350953119906
20509,6.94887717249756
20510,11.496584713180273
20511,7.105630635908575
20512,13.426601060491553
20513,5.572484644869231
20514,10.090221257541128
20515,5.219256749194559
20516,8.232369152143724
20517,11.621414853716022
20518,5.2899141742690245
20519,7.232765642968503
20520,10.42227342380925
20521,9.154473169995605
20522,13.270971542522629
20523,5.979228194318268
20524,11.100130324478803
20525,10.870083765783013
20526,7.107181568445542
20527,10.4790127294028
20528,5.144422510744466
20529,9.750489731818309
20530,6.758430848011891
20531,8.439008046174774
20532,8.355262862350113
20533,9.611825964644195
20534,9.20356499082851
20535,10.277430484738568
20536,9.782916986374993
20537,8.743061460643576
20538,11.29500740461006
20539,9.957772518459995
20540,8.610981048022197
20541,13.534491283270592
20542,9.242633733443768
20543,6.314701144245812
20544,6.773911110777699
20545,8.114995892328107
20546,11.954143057341835
20547,14.358251914262501
20548,6.319876097599893
20549,11.0539843278075
20550,9.731018721260517
20551,10.613649466390685
20552,8.095339697891005
20553,12.427691761274428
20554,6.078347170598942
20555,10.498295990148886
20556,10.785052758280205
20557,7.753509164841258
20558,10.03381191337748
20559,9.886288018399041
20560,11.490107454398537
20561,10.239263220928459
20562,11.324975534277563
20563,7.00700366048188
20564,5.729313460193177
20565,11.15888163647134
20566,10.084164837511908
20567,9.483054129798997
20568,9.097660774662463
20569,12.168102049031653
20570,12.261521604964187
20571,5.231167687962472
20572,6.509634091077404
20573,10.135377701348553
20574,9.71517308329285
20575,13.817187798190375
20576,15.488275602659296
20577,10.941435717021626
20578,11.307708280205793
20579,10.192052161483623
20580,11.958852284055384
20581,14.80764365145562
20582,5.896118374940929
20583,9.207251764190266
20584,8.342355335565143
20585,11.699678473248811
20586,10.239574494230007
20587,7.103432686913782
20588,10.724910035711382
20589,9.666489520343092
20590,10.483452724024714
20591,9.692377511121052
20592,11.355045362460542
20593,11.643978362249586
20594,17.09479927728799
20595,12.244232336377015
20596,7.262109936218616
20597,7.694985230340201
20598,16.691641600493277
20599,11.21962840707491
20600,17.368136955713872
20601,6.995245753293475
20602,13.006316926775613
20603,10.576618448318497
20604,9.99561165655415
20605,11.295166174728317
20606,10.430544157686938
20607,13.096084250981228
20608,7.798476880603769
20609,15.876898155134173
20610,13.334600585182706
20611,14.538784440885774
20612,6.941728178323498
20613,11.361373525004229
20614,10.65699177342573
20615,11.336609846757346
20616,6.799492910185379
20617,11.13386421576207
20618,11.033868132362176
20619,10.523207524575882
20620,7.98738726934699
20621,10.41721283222776
20622,9.838952822839465
20623,9.703112536768437
20624,10.108601362567622
20625,10.593539891007723
20626,9.059799362941357
20627,11.426092982764716
20628,9.601396615049321
20629,5.294545572723277
20630,8.230130971371874
20631,4.7967819176795485
20632,16.01068617821878
20633,8.109610644676646
20634,15.770885812134487
20635,6.936964113536065
20636,16.508880116565184
20637,12.601315613892512
20638,10.01278677227215
20639,7.13542953614938
20640,4.588850117276527
20641,7.596246733075162
20642,7.94221510977621
20643,12.12285933833401
20644,8.571308704225977
20645,9.517957889434733
20646,10.826062766748944
20647,6.883111486658027
20648,6.863095734011996
20649,12.510267218011293
20650,9.861967458274298
20651,10.811576289799703
20652,11.671546917819503
20653,10.625499164597692
20654,7.705889884864925
20655,12.712200025618266
20656,9.736448933871939
20657,12.765145895649635
20658,10.559297925322273
20659,7.089619813387612
20660,10.978931643756077
20661,10.018717573302148
20662,9.256249266573356
20663,9.505610143356508
20664,9.591026646655576
20665,12.404017996179544
20666,8.112427289891532
20667,11.949314746716034
20668,10.090292879923531
20669,12.507527335904879
20670,10.872301876505363
20671,11.216388578667258
20672,10.94543291975332
20673,10.707676568039592
20674,8.944944833831531
20675,9.752959253202897
20676,9.881823045556764
20677,11.781925446397077
20678,8.883476066456806
20679,9.529676148408823
20680,5.720406888826776
20681,10.891079915224202
20682,10.704922142362655
20683,6.299106691044176
20684,13.60947465364653
20685,10.614985101908557
20686,12.280753090198159
20687,12.029936460626319
20688,11.043417154854012
20689,7.802659630500673
20690,9.930814138371794
20691,4.841961617096573
20692,9.761448413586741
20693,14.26427865515528
20694,11.063990940057217
20695,9.064508793827132
20696,10.233104636007567
20697,11.99823766920924
20698,10.219284657709455
20699,9.96448852518341
20700,6.577799888832482
20701,10.938256818448165
20702,8.562149860595357
20703,12.169388159265754
20704,11.697940367800308
20705,11.680987858659707
20706,9.657339677611764
20707,11.136272017783915
20708,10.809896349879976
20709,8.620213199293014
20710,13.81315189762735
20711,10.136194242411449
20712,5.6212305875424455
20713,8.456857688728002
20714,13.341157106859004
20715,10.047838695715836
20716,10.864117232150875
20717,9.125468929147905
20718,18.342659893619736
20719,18.45766627165623
20720,15.35395223233458
20721,15.823069547978104
20722,6.398693801940692
20723,5.246072294320528
20724,11.021468730501944
20725,5.318541049698849
20726,9.942585762933007
20727,9.043056597260023
20728,11.557218435085034
20729,6.667103567100323
20730,11.5107322208583
20731,11.333005713662176
20732,12.067693321235005
20733,8.613315321809615
20734,7.748358556165905
20735,6.765962586956512
20736,11.727073941163985
20737,12.337062657663004
20738,9.889482374156966
20739,15.663167480617583
20740,10.618941009230989
20741,10.936602337330301
20742,12.311799758593558
20743,13.710964402181368
20744,9.898816073126863
20745,7.962310380072989
20746,10.871142797896736
20747,10.604566176075839
20748,12.163115922791334
20749,11.193417239542228
20750,8.320839912086067
20751,9.263525355007976
20752,11.529906879854913
20753,9.831300640885141
20754,14.307966062282436
20755,10.870223137861988
20756,9.818655137737885
20757,11.814564903560811
20758,7.712322528961769
20759,6.329125713397763
20760,10.488026714676245
20761,8.034226548712455
20762,10.080947669671861
20763,9.827438525525706
20764,12.733508631986137
20765,12.101555990695834
20766,5.7058255063315535
20767,7.809185798037828
20768,15.228891261401746
20769,15.217196378604022
20770,9.68642897635063
20771,6.560355315723383
20772,9.857204289394875
20773,5.135313562016183
20774,10.570509904197742
20775,11.475997084690443
20776,10.114472869121697
20777,11.372532136721173
20778,12.433807962673205
20779,13.079866279163532
20780,8.699703593621804
20781,6.930572754453111
20782,6.801243503783245
20783,11.63668832938852
20784,10.599290504424458
20785,10.853456438039991
20786,10.051108882112919
20787,12.229718599891335
20788,12.244404963075278
20789,8.364413634146938
20790,6.872127874445146
20791,8.91631987079762
20792,9.209018306634341
20793,14.818858891814628
20794,9.481877414190635
20795,12.264100095762219
20796,6.283516675147252
20797,11.768039929856
20798,14.94173785283079
20799,11.228428493958203
20800,12.567489829219028
20801,9.441903889397388
20802,17.571346535608107
20803,12.2876257624508
20804,9.713937896816294
20805,11.175361709424472
20806,11.71128690260613
20807,6.73188236772636
20808,9.267939465656001
20809,12.159495642293638
20810,9.837561712582067
20811,5.725959177314857
20812,10.751441358953816
20813,10.556857773632409
20814,7.857713326002252
20815,6.933510814565858
20816,9.542598712308966
20817,6.856123337907018
20818,10.625723622703969
20819,9.073127486250797
20820,11.284472362980392
20821,14.042513407373669
20822,13.267126437123407
20823,7.156770154384787
20824,10.742430719595868
20825,5.8229937442438935
20826,7.509878011909758
20827,12.141848877164135
20828,11.863306745968412
20829,14.178704831044264
20830,6.886645409914389
20831,10.158371760383666
20832,7.7302382566102485
20833,9.389993538424084
20834,9.068895345529773
20835,9.493825999809623
20836,10.948436150888329
20837,8.341750233780944
20838,6.60894368315158
20839,8.814756367061113
20840,9.74812419799372
20841,10.094871529602734
20842,9.413200414929774
20843,8.904085871870167
20844,8.102400263693504
20845,9.970676911354778
20846,6.7265346069586345
20847,9.898361239158215
20848,7.798319154306551
20849,13.888240960972455
20850,10.124536479564522
20851,12.286599611251809
20852,8.871325698902751
20853,11.686718315597524
20854,7.791305671514062
20855,7.634787681365307
20856,6.627689942569008
20857,15.015566084294798
20858,6.535574412452139
20859,15.715763136619962
20860,8.82760524667448
20861,6.510388449192179
20862,6.5786482197624085
20863,14.437711769208988
20864,9.810578465568845
20865,15.02793539909493
20866,9.780528234190983
20867,11.89332534600921
20868,9.879436906136068
20869,10.299013179842756
20870,8.227204229970951
20871,6.124888927698015
20872,10.968105453186109
20873,7.252615191050683
20874,16.052781639938285
20875,7.53478246067276
20876,6.548144027719384
20877,10.227472476743422
20878,10.896813832391997
20879,4.793526003074554
20880,8.816607862094383
20881,10.784249673466638
20882,8.5960715985026
20883,12.623289628522523
20884,8.601088872302384
20885,9.991444977049525
20886,10.308142162458784
20887,11.101562207265365
20888,9.50955777297851
20889,12.817698647525228
20890,9.668923378567627
20891,10.788309515166802
20892,10.130445073035482
20893,7.764745886425011
20894,9.159122582399245
20895,6.841615393356728
20896,10.927280529791405
20897,9.413235297399241
20898,8.09928596396312
20899,9.918201232814875
20900,9.094941698839895
20901,11.000704457715925
20902,10.863378481895225
20903,8.274282383257388
20904,11.684637344088467
20905,11.354085895880958
20906,11.610567444647057
20907,14.558223067573554
20908,9.053116386612038
20909,12.977784339796195
20910,9.424783009550307
20911,11.596633999587231
20912,10.08662715914689
20913,11.928683884777676
20914,10.697074442570884
20915,9.924741116217227
20916,11.600061294969072
20917,10.680368209822683
20918,15.159572703243436
20919,6.586833014095157
20920,4.6611107976856045
20921,7.501584785827945
20922,6.1540029050039955
20923,10.62757521786466
20924,12.726816506295252
20925,9.917384409760125
20926,11.492637436524792
20927,12.719815176034801
20928,10.78709215264158
20929,5.779960572177766
20930,13.433549212715498
20931,13.889827705865304
20932,12.217706748201977
20933,6.127802578669456
20934,4.635557685232973
20935,15.563348618438821
20936,7.8346220671234645
20937,7.005148325277958
20938,8.249568187068537
20939,9.798639200291598
20940,11.336642895789264
20941,7.228719918818399
20942,11.00423282042101
20943,11.244666671342806
20944,7.59869860356053
20945,5.360818808756811
20946,7.70555987704975
20947,9.16605433946618
20948,10.388478509333082
20949,6.841677567215532
20950,10.985381770177073
20951,10.856504990520403
20952,7.7727164289594555
20953,10.344634781574376
20954,8.649595660705257
20955,11.04741284107257
20956,10.691420772529005
20957,8.051766818058672
20958,13.768275588148569
20959,14.14460248948466
20960,13.416059046523557
20961,11.408164411503144
20962,10.015123686930687
20963,8.381137782053612
20964,9.106001673599105
20965,16.64512500877609
20966,10.453177546334086
20967,8.883710835237645
20968,15.042326549219055
20969,6.263758873721039
20970,12.193245123085468
20971,11.2042401631093
20972,6.91839189426122
20973,10.251455484308492
20974,5.345743234483276
20975,10.620321874418707
20976,10.506169135291682
20977,8.81953048352251
20978,7.595097502324036
20979,5.097272311752232
20980,7.113894538237028
20981,9.721793955852695
20982,13.005958825508724
20983,10.899144057686069
20984,10.70444432442612
20985,8.252893354986533
20986,9.75373203876484
20987,14.085263762202523
20988,10.799825013264083
20989,10.30307339443724
20990,9.724741651429358
20991,11.876987789280738
20992,10.365101361229527
20993,9.593639832835112
20994,7.734352712575422
20995,14.952808779689104
20996,7.224887769379333
20997,6.788398343306565
20998,4.441696063522226
20999,14.503635992912036
21000,9.933354264333484
21001,11.345122609608019
21002,10.211095041454158
21003,9.481307669146114
21004,10.416058454312422
21005,9.13063562062376
21006,11.233282681212856
21007,9.539209597495757
21008,9.195394801107998
21009,9.426569250271157
21010,8.118677745674226
21011,11.164008186870507
21012,10.541686662053086
21013,10.226885316619086
21014,10.326689566970854
21015,14.875731292817939
21016,11.970943675421601
21017,10.324565590008302
21018,11.279575594152812
21019,11.054388733493418
21020,10.593992086928306
21021,10.307119806300365
21022,11.042356859306143
21023,7.157469360625921
21024,9.230846458704685
21025,6.894554417722015
21026,8.114561034839324
21027,10.285338789761738
21028,5.387955758733894
21029,11.286349075450973
21030,4.970935144017255
21031,6.4176584013450535
21032,8.826458049664309
21033,8.950524417800375
21034,7.347046679530029
21035,10.705632044926714
21036,10.034470172892881
21037,9.225202813637807
21038,9.709386343857243
21039,9.140147662371566
21040,4.5342395608241715
21041,14.413590104833325
21042,12.72186715707343
21043,11.696513699169817
21044,10.93701087143655
21045,6.587830527336654
21046,10.991965179255724
21047,11.656156989247838
21048,12.869963995225833
21049,11.053895512778093
21050,10.477184097669832
21051,10.796935185146141
21052,12.05504599737785
21053,11.900936048389177
21054,8.529739887661734
21055,9.36080856607663
21056,9.388140732256995
21057,12.365334498091475
21058,10.218241254289431
21059,8.587850905900408
21060,4.2398966335401145
21061,9.310158597204769
21062,11.662988747194039
21063,6.597146185146391
21064,8.526451907215188
21065,7.449920736522812
21066,11.31877138234247
21067,11.085409705361242
21068,12.321810945292771
21069,10.319970023742048
21070,10.597542155897436
21071,8.807935719277276
21072,9.154445696917339
21073,16.20973521037934
21074,10.117253248523593
21075,10.105993303303448
21076,10.561770019641715
21077,12.783604221415539
21078,7.657855304477582
21079,10.390109298942429
21080,12.09431050855429
21081,10.948628629971235
21082,6.37896538008696
21083,10.628557979132857
21084,11.051325787163773
21085,6.842955818037009
21086,8.511760448821551
21087,11.876984222614913
21088,10.67869957431225
21089,9.975453195658444
21090,8.431757247921409
21091,11.458423855329158
21092,11.949131279144478
21093,11.355263308441113
21094,10.633447147216238
21095,10.771666577229594
21096,9.194604798676208
21097,11.155434826757862
21098,10.9964859540348
21099,11.109915359060185
21100,11.016098468735406
21101,14.950502899370973
21102,9.211215121012456
21103,14.635705343465622
21104,9.573755077990862
21105,10.041911884846636
21106,11.06716518656721
21107,7.6967304962636085
21108,9.061194092092752
21109,10.318358234210084
21110,10.629996943312666
21111,5.2721648488677655
21112,9.208676566683963
21113,11.078085958712963
21114,10.850477712990001
21115,9.783148273610447
21116,8.785437376368964
21117,10.369982217443573
21118,9.81920110742577
21119,11.074949149131667
21120,6.015203915138901
21121,10.661524781446287
21122,10.947342102109905
21123,8.648156043895817
21124,12.267779132373668
21125,9.160968037879393
21126,4.730608743239456
21127,10.206048822847697
21128,11.090224020774526
21129,11.155805462855694
21130,11.009598231306061
21131,10.828466703955534
21132,12.40666480289167
21133,10.780339744701978
21134,10.722277650246864
21135,10.188106307957677
21136,11.128262435982657
21137,13.250404539143792
21138,12.247951164916003
21139,8.927670892830548
21140,9.417445169328364
21141,8.97621445328249
21142,9.781088361505402
21143,8.503547570049566
21144,9.710674245503576
21145,10.150587029666658
21146,6.56945748590406
21147,9.191199474010242
21148,5.992416625510902
21149,9.18908499521292
21150,9.811481054362922
21151,10.624378625815527
21152,10.78031242855265
21153,11.057165488912062
21154,11.824176044219278
21155,9.780740190172104
21156,9.255501931799806
21157,10.370750514962126
21158,11.248420726852704
21159,10.037914685534368
21160,14.013180965106393
21161,12.231932780394407
21162,10.774136689611856
21163,10.747350549645175
21164,8.628083991465994
21165,9.289948567460282
21166,12.26943332934706
21167,10.591308051943564
21168,9.236453555392693
21169,11.007539378140653
21170,9.857349330772262
21171,6.945117004660563
21172,8.952572343976266
21173,9.967951321558875
21174,10.829666515507151
21175,7.25431516655664
21176,11.625162257183971
21177,12.949459734177438
21178,7.547929204767299
21179,11.3662230149601
21180,8.644761405548564
21181,7.382539590649502
21182,9.746700024922687
21183,5.5293947950634115
21184,7.654099271587187
21185,9.514770904896256
21186,9.664252322755383
21187,8.505056829367906
21188,9.601593940774325
21189,10.91722835658932
21190,8.240422678141176
21191,8.018015923712104
21192,9.196060289841911
21193,8.611690255484724
21194,8.630273592769404
21195,9.916329355769712
21196,5.9653591863599935
21197,11.906134089708873
21198,11.861894755957355
21199,10.58877104629654
21200,11.356386153189831
21201,5.2418440996487705
21202,15.879954183092975
21203,6.358053987423914
21204,11.259729781515102
21205,11.158123028867985
21206,4.6344065538469605
21207,10.680563958472712
21208,12.957211543988647
21209,9.79666868838021
21210,7.808341512901757
21211,11.877414862688537
21212,10.50972495398665
21213,11.221005013476875
21214,6.550939124382829
21215,10.28062482942826
21216,12.579454570276
21217,10.429672026263779
21218,7.2444525645028675
21219,8.741555680958008
21220,12.101138646887819
21221,13.525644459055211
21222,9.069780229143742
21223,8.532013073390322
21224,6.195783756953049
21225,10.928883577646857
21226,9.802953428952636
21227,10.939403715957978
21228,9.148199485672757
21229,7.715815916936894
21230,9.881175117230768
21231,12.782569828855214
21232,4.507326525897295
21233,9.722536180235254
21234,6.283984295366562
21235,9.078275675123136
21236,12.105628849026921
21237,5.6218681134108195
21238,9.752613478571012
21239,4.831488785481813
21240,8.857171060700702
21241,8.931627567746045
21242,16.838551597056593
21243,10.637998960039399
21244,6.101831774013915
21245,10.181774968252734
21246,7.511196879532604
21247,8.898506193801433
21248,6.620408922074876
21249,11.763411899699756
21250,6.999368094632706
21251,6.74471285621207
21252,11.489926798429758
21253,5.083596829647146
21254,13.450306971839414
21255,9.782394933802657
21256,8.95401690108576
21257,12.98989720588533
21258,6.891173382088958
21259,8.091943873949598
21260,17.142838925729723
21261,10.751919482168487
21262,10.016648510112262
21263,4.245693043051969
21264,10.196849150734822
21265,9.731623811302692
21266,13.533493790591773
21267,10.043668196037958
21268,10.713985317189017
21269,9.150332203624938
21270,13.842958954489772
21271,9.77323416071311
21272,7.185610749260145
21273,9.564712085049742
21274,5.240038274308911
21275,6.894580840504736
21276,9.470456237390922
21277,8.719076459824397
21278,5.935993746602125
21279,7.868918397252031
21280,11.047299530524965
21281,9.947377990058135
21282,7.85951442671297
21283,12.964688013683563
21284,10.587796755971954
21285,6.838938539690596
21286,6.718269433367478
21287,11.141050065409932
21288,8.09375848636682
21289,8.78621536063433
21290,9.36158093141953
21291,8.8268092501606
21292,6.797944402338293
21293,10.908970831269057
21294,9.826258441681567
21295,5.898593595786221
21296,9.538259400393455
21297,10.41805875907796
21298,8.17620569095762
21299,13.563831441149693
21300,9.866970901503137
21301,11.923479904602848
21302,5.745221441591115
21303,9.657512861914517
21304,17.81617073570939
21305,10.647877036036085
21306,12.67982989455635
21307,13.340432065120474
21308,9.884524482665489
21309,9.529361373385491
21310,9.720461172499542
21311,6.966292749415991
21312,9.924615349003309
21313,5.184264304229361
21314,10.435458741294303
21315,10.3970906910399
21316,14.031586839865065
21317,10.48308797962005
21318,9.056080832900578
21319,9.888529501091218
21320,6.782298963824949
21321,10.529300599775526
21322,17.974877466876393
21323,10.779109353590805
21324,11.498649264421683
21325,10.453109153672747
21326,14.221520360818092
21327,8.983228990156778
21328,17.18596241582747
21329,8.294880779225291
21330,16.026818873509058
21331,11.195499706048132
21332,8.223292065033123
21333,14.114515765376359
21334,11.192847648121942
21335,6.535992426094413
21336,14.1883924308491
21337,13.13732140612185
21338,9.574416986809487
21339,11.260544487127072
21340,10.867007096108559
21341,6.344403646995971
21342,7.479211208407893
21343,4.952087977134352
21344,12.600651771085454
21345,8.879421838004648
21346,10.852828969881873
21347,16.0670042972521
21348,9.660481101985523
21349,10.273166865975336
21350,10.669172306378657
21351,9.761127373083866
21352,11.840567739855494
21353,13.947144181773607
21354,10.23259291324199
21355,7.0216060610265565
21356,4.578363923270581
21357,9.320701469636367
21358,12.332179386648718
21359,11.250041913795371
21360,9.541824823720198
21361,10.453088581007432
21362,11.889810864691821
21363,11.12360075220172
21364,8.534876521848934
21365,19.963447870022275
21366,11.241785242755597
21367,7.863559660221342
21368,7.236867416601379
21369,9.787035235530203
21370,10.281054922331423
21371,8.37625511753318
21372,11.510409560151619
21373,10.358202586217782
21374,7.562724720061298
21375,11.592907149266376
21376,10.098124643374344
21377,10.887431029520958
21378,10.546283022330995
21379,10.571170037275277
21380,11.389565280209581
21381,10.097110614810795
21382,9.645112409206163
21383,13.000803040342843
21384,7.409213446128397
21385,10.387693857809282
21386,10.729344520797714
21387,9.752532848248126
21388,10.181924104753735
21389,10.023029713130647
21390,7.6008127467531414
21391,11.295909645687608
21392,4.695932954034014
21393,11.809629057938185
21394,10.028362368577135
21395,6.594084792196773
21396,6.488599114036682
21397,7.854995657312375
21398,13.264127091711703
21399,10.337613778333855
21400,8.60019432358253
21401,10.541134251881108
21402,8.69750675655954
21403,10.251763546449096
21404,11.359048507460116
21405,8.776445291130319
21406,11.234524712612194
21407,9.625205639202473
21408,4.741992828939606
21409,11.274072126733497
21410,13.496511980520623
21411,6.323807991250764
21412,8.301176426359211
21413,10.960163049856838
21414,7.978327061237301
21415,9.985823641400872
21416,7.122883072620741
21417,9.161582155541872
21418,10.013496133649763
21419,15.81168018689752
21420,11.529925954610947
21421,10.554928972762534
21422,12.539416016815016
21423,10.92991066177298
21424,9.451192979116133
21425,6.115908199971569
21426,9.602101684021413
21427,7.213917380510175
21428,7.7190963326602775
21429,10.3234379351272
21430,9.178408858844092
21431,10.898786811235814
21432,13.035767449752893
21433,12.128303299501319
21434,13.027576461935228
21435,8.902817307566767
21436,8.661318259354294
21437,9.77185748896364
21438,13.730100723071873
21439,10.534635266407788
21440,10.073667611006634
21441,10.039906847879479
21442,11.356682636405019
21443,10.171448022955047
21444,8.251414563453581
21445,11.344913037253946
21446,11.021554485569045
21447,8.819958265798244
21448,6.553249650798237
21449,4.795372538942613
21450,4.3649402071974235
21451,9.261262500259345
21452,9.665748390379271
21453,5.941864758371886
21454,13.797761810560086
21455,11.327859332566884
21456,9.292071918347437
21457,10.216229865365584
21458,9.092469134915367
21459,7.000106487224304
21460,12.900555384780546
21461,12.503640410634343
21462,12.714274308002482
21463,7.737131221948025
21464,9.133388082084087
21465,9.565258153552355
21466,8.49722078512094
21467,12.811152150009972
21468,18.495091420235806
21469,6.545285422404211
21470,11.364527276857206
21471,8.606315696848029
21472,8.89626609745021
21473,8.413151687360969
21474,8.537040917319825
21475,5.197814340366864
21476,7.9307822828222525
21477,10.144906771965692
21478,13.977127732597646
21479,11.719520119533302
21480,9.73340032583723
21481,9.559967809991589
21482,10.801766582719193
21483,13.81242174043642
21484,11.681538398303319
21485,10.920960205593351
21486,10.739695649522037
21487,12.304540013233325
21488,7.032202012788343
21489,8.693755491263365
21490,10.678583170319824
21491,7.586357017892949
21492,11.162258824671198
21493,9.553817836623926
21494,14.297543693347052
21495,10.291101805261498
21496,10.905480689006025
21497,12.219341684845826
21498,11.526220062602698
21499,9.957397592592399
21500,6.592749990451956
21501,9.520378190253782
21502,7.530378219453818
21503,7.040105635303855
21504,10.360214849566942
21505,12.285833989483105
21506,10.0810401794524
21507,7.714355435517986
21508,10.7133698556175
21509,6.186235697264462
21510,6.438274889200666
21511,12.657681799282646
21512,5.585234438320019
21513,7.9347492249710125
21514,7.245380560934312
21515,7.439910700652134
21516,9.669786668385038
21517,9.307840301803402
21518,6.506872809649459
21519,12.681565684880198
21520,12.316670662118895
21521,5.082503750212928
21522,9.339010412393186
21523,15.856676536818139
21524,14.729032684276614
21525,9.98154113401419
21526,9.83741815027976
21527,10.468017795603
21528,9.130239297024696
21529,13.138588583291995
21530,8.14469398340756
21531,11.511633793771482
21532,12.339235496190641
21533,12.260984161048803
21534,15.02451756583908
21535,9.902584380358629
21536,11.552037884134675
21537,8.488037125031376
21538,13.55803202476438
21539,9.159700517896857
21540,6.618680522904263
21541,13.851810455442545
21542,10.416353044228476
21543,8.537592159926392
21544,14.545275595023067
21545,11.96337106757918
21546,10.30843650169843
21547,9.19162805260438
21548,11.910174259578396
21549,12.825788561274203
21550,16.33228592203638
21551,6.029212056571886
21552,9.997369893960956
21553,10.829162575774784
21554,9.761307899512186
21555,9.314883627327585
21556,12.764686712336015
21557,5.991731380140899
21558,10.950261433016594
21559,11.009561394375103
21560,9.441811401402331
21561,11.39904731249522
21562,10.571500381798051
21563,12.00840067752471
21564,9.769090014534962
21565,10.151066959973152
21566,7.250805110536512
21567,11.491602326545987
21568,10.335322185832412
21569,12.269152416073302
21570,12.254516893963888
21571,13.867343582131978
21572,12.10022161995612
21573,6.031926629047063
21574,10.709912450343804
21575,6.7487203417899035
21576,11.016776220940999
21577,9.447677966997311
21578,9.918623808534093
21579,8.671818952794071
21580,13.23269016692301
21581,11.228324407391856
21582,11.510243472602731
21583,9.613399830708124
21584,11.501016187891226
21585,13.715885980910723
21586,9.976105181082765
21587,10.738804156078823
21588,10.901815705571373
21589,9.2291759838002
21590,11.03086509884194
21591,4.254719788720088
21592,7.718733657849283
21593,11.472032994311606
21594,7.633351100435457
21595,12.484949108813021
21596,10.62535713734252
21597,9.958389815059919
21598,10.627521526394407
21599,10.358614165861486
21600,6.980656275485043
21601,9.731387561375751
21602,11.335747431445455
21603,11.268081055998309
21604,14.596640656916867
21605,11.80442925749958
21606,12.948260706275097
21607,9.581175743054699
21608,11.829896697093181
21609,11.52873756644391
21610,12.447834241123264
21611,12.066213575729991
21612,10.05902058277441
21613,10.783743871597608
21614,9.886722488439665
21615,10.913166407845276
21616,8.672316983485054
21617,10.812205590719422
21618,7.235356219322827
21619,11.027962484992543
21620,13.744431830766425
21621,10.971538288205629
21622,11.105738230897375
21623,10.069290571614005
21624,10.920313223241122
21625,10.73014643611461
21626,7.799749699589462
21627,9.375781979460378
21628,7.6065449107113015
21629,4.842636367166373
21630,10.542355976940728
21631,11.111713505090034
21632,6.557259471370406
21633,13.072374953309968
21634,16.953718351777567
21635,10.470205807739667
21636,12.670399073041958
21637,6.798568088884354
21638,11.339902966992154
21639,8.129364821790697
21640,11.252068529943202
21641,7.003589406052464
21642,10.934293553833813
21643,8.105652765548435
21644,8.859230904737757
21645,6.940788433750868
21646,7.38160241934772
21647,9.177669135560167
21648,9.898683510844599
21649,10.722303659271557
21650,13.55212759182546
21651,9.139548161682532
21652,9.878237181444923
21653,17.496618258388832
21654,5.5751135869392305
21655,6.574672869374891
21656,10.591257777393299
21657,11.28278575516547
21658,11.389378336504928
21659,5.106166928520074
21660,12.884899873532683
21661,9.780427795092146
21662,10.028605474894633
21663,7.678491829347544
21664,10.077371507974528
